PassengerId,Survived,Survival_Status,Message,Confidence_Score
953,1.0,Survived ✅,You’re a survivor! 🎉,0.95
954,1.0,Survived ✅,You’re a survivor! 🎉,0.59
955,0.0,Not Survived ❌,Better luck next time 🚢💦,0.03
956,1.0,Survived ✅,You’re a survivor! 🎉,0.86
957,0.0,Not Survived ❌,Better luck next time 🚢💦,0.26
958,0.0,Not Survived ❌,Better luck next time 🚢💦,0.02
959,1.0,Survived ✅,You’re a survivor! 🎉,0.92
960,1.0,Survived ✅,You’re a survivor! 🎉,0.87
961,0.0,Not Survived ❌,Better luck next time 🚢💦,0.37
962,0.0,Not Survived ❌,Better luck next time 🚢💦,0.15
963,1.0,Survived ✅,You’re a survivor! 🎉,0.56
964,1.0,Survived ✅,You’re a survivor! 🎉,0.61
965,1.0,Survived ✅,You’re a survivor! 🎉,0.91
966,0.0,Not Survived ❌,Better luck next time 🚢💦,0.43
967,1.0,Survived ✅,You’re a survivor! 🎉,0.99
968,1.0,Survived ✅,You’re a survivor! 🎉,0.63
969,0.0,Not Survived ❌,Better luck next time 🚢💦,0.27
970,1.0,Survived ✅,You’re a survivor! 🎉,0.95
971,0.0,Not Survived ❌,Better luck next time 🚢💦,0.15
972,1.0,Survived ✅,You’re a survivor! 🎉,0.72
973,1.0,Survived ✅,You’re a survivor! 🎉,0.93
974,1.0,Survived ✅,You’re a survivor! 🎉,0.78
975,1.0,Survived ✅,You’re a survivor! 🎉,0.8
976,1.0,Survived ✅,You’re a survivor! 🎉,0.94
977,1.0,Survived ✅,You’re a survivor! 🎉,0.64
978,0.0,Not Survived ❌,Better luck next time 🚢💦,0.42
979,0.0,Not Survived ❌,Better luck next time 🚢💦,0.46
980,0.0,Not Survived ❌,Better luck next time 🚢💦,0.48
981,1.0,Survived ✅,You’re a survivor! 🎉,0.95
982,0.0,Not Survived ❌,Better luck next time 🚢💦,0.39
983,1.0,Survived ✅,You’re a survivor! 🎉,0.84
984,1.0,Survived ✅,You’re a survivor! 🎉,0.52
985,1.0,Survived ✅,You’re a survivor! 🎉,0.63
986,1.0,Survived ✅,You’re a survivor! 🎉,0.95
987,1.0,Survived ✅,You’re a survivor! 🎉,0.79
988,1.0,Survived ✅,You’re a survivor! 🎉,0.62
989,1.0,Survived ✅,You’re a survivor! 🎉,0.84
990,0.0,Not Survived ❌,Better luck next time 🚢💦,0.46
991,1.0,Survived ✅,You’re a survivor! 🎉,0.58
992,0.0,Not Survived ❌,Better luck next time 🚢💦,0.37
993,1.0,Survived ✅,You’re a survivor! 🎉,0.89
994,1.0,Survived ✅,You’re a survivor! 🎉,0.7
995,1.0,Survived ✅,You’re a survivor! 🎉,0.81
996,0.0,Not Survived ❌,Better luck next time 🚢💦,0.19
997,1.0,Survived ✅,You’re a survivor! 🎉,0.72
998,1.0,Survived ✅,You’re a survivor! 🎉,0.51
999,1.0,Survived ✅,You’re a survivor! 🎉,0.7
1000,1.0,Survived ✅,You’re a survivor! 🎉,0.64
1001,1.0,Survived ✅,You’re a survivor! 🎉,0.9
1002,1.0,Survived ✅,You’re a survivor! 🎉,0.96
1003,1.0,Survived ✅,You’re a survivor! 🎉,0.54
1004,0.0,Not Survived ❌,Better luck next time 🚢💦,0.43
1005,0.0,Not Survived ❌,Better luck next time 🚢💦,0.01
1006,0.0,Not Survived ❌,Better luck next time 🚢💦,0.37
1007,0.0,Not Survived ❌,Better luck next time 🚢💦,0.39
1008,0.0,Not Survived ❌,Better luck next time 🚢💦,0.42
1009,1.0,Survived ✅,You’re a survivor! 🎉,0.84
1010,1.0,Survived ✅,You’re a survivor! 🎉,0.99
1011,0.0,Not Survived ❌,Better luck next time 🚢💦,0.12
1012,0.0,Not Survived ❌,Better luck next time 🚢💦,0.38
1013,0.0,Not Survived ❌,Better luck next time 🚢💦,0.44
1014,1.0,Survived ✅,You’re a survivor! 🎉,0.52
1015,1.0,Survived ✅,You’re a survivor! 🎉,0.97
1016,1.0,Survived ✅,You’re a survivor! 🎉,0.7
1017,0.0,Not Survived ❌,Better luck next time 🚢💦,0.45
1018,1.0,Survived ✅,You’re a survivor! 🎉,0.77
1019,0.0,Not Survived ❌,Better luck next time 🚢💦,0.24
1020,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1021,1.0,Survived ✅,You’re a survivor! 🎉,0.63
1022,1.0,Survived ✅,You’re a survivor! 🎉,0.6
1023,1.0,Survived ✅,You’re a survivor! 🎉,0.68
1024,0.0,Not Survived ❌,Better luck next time 🚢💦,0.39
1025,0.0,Not Survived ❌,Better luck next time 🚢💦,0.48
1026,1.0,Survived ✅,You’re a survivor! 🎉,0.61
1027,1.0,Survived ✅,You’re a survivor! 🎉,0.8
1028,0.0,Not Survived ❌,Better luck next time 🚢💦,0.47
1029,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1030,0.0,Not Survived ❌,Better luck next time 🚢💦,0.28
1031,0.0,Not Survived ❌,Better luck next time 🚢💦,0.35
1032,0.0,Not Survived ❌,Better luck next time 🚢💦,0.23
1033,0.0,Not Survived ❌,Better luck next time 🚢💦,0.47
1034,1.0,Survived ✅,You’re a survivor! 🎉,0.87
1035,1.0,Survived ✅,You’re a survivor! 🎉,0.91
1036,1.0,Survived ✅,You’re a survivor! 🎉,0.88
1037,1.0,Survived ✅,You’re a survivor! 🎉,0.65
1038,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1039,1.0,Survived ✅,You’re a survivor! 🎉,0.61
1040,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1041,1.0,Survived ✅,You’re a survivor! 🎉,0.96
1042,0.0,Not Survived ❌,Better luck next time 🚢💦,0.2
1043,1.0,Survived ✅,You’re a survivor! 🎉,0.85
1044,0.0,Not Survived ❌,Better luck next time 🚢💦,0.38
1045,0.0,Not Survived ❌,Better luck next time 🚢💦,0.23
1046,0.0,Not Survived ❌,Better luck next time 🚢💦,0.36
1047,1.0,Survived ✅,You’re a survivor! 🎉,0.86
1048,0.0,Not Survived ❌,Better luck next time 🚢💦,0.21
1049,0.0,Not Survived ❌,Better luck next time 🚢💦,0.24
1050,1.0,Survived ✅,You’re a survivor! 🎉,0.88
1051,0.0,Not Survived ❌,Better luck next time 🚢💦,0.36
1052,0.0,Not Survived ❌,Better luck next time 🚢💦,0.45
1053,1.0,Survived ✅,You’re a survivor! 🎉,0.71
1054,1.0,Survived ✅,You’re a survivor! 🎉,0.58
1055,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1056,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1057,0.0,Not Survived ❌,Better luck next time 🚢💦,0.45
1058,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1059,0.0,Not Survived ❌,Better luck next time 🚢💦,0.35
1060,0.0,Not Survived ❌,Better luck next time 🚢💦,0.35
1061,0.0,Not Survived ❌,Better luck next time 🚢💦,0.31
1062,1.0,Survived ✅,You’re a survivor! 🎉,0.84
1063,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1064,0.0,Not Survived ❌,Better luck next time 🚢💦,0.34
1065,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1066,0.0,Not Survived ❌,Better luck next time 🚢💦,0.33
1067,0.0,Not Survived ❌,Better luck next time 🚢💦,0.49
1068,0.0,Not Survived ❌,Better luck next time 🚢💦,0.22
1069,1.0,Survived ✅,You’re a survivor! 🎉,0.99
1070,0.0,Not Survived ❌,Better luck next time 🚢💦,0.23
1071,0.0,Not Survived ❌,Better luck next time 🚢💦,0.3
1072,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1073,1.0,Survived ✅,You’re a survivor! 🎉,0.99
1074,1.0,Survived ✅,You’re a survivor! 🎉,0.55
1075,1.0,Survived ✅,You’re a survivor! 🎉,0.7
1076,0.0,Not Survived ❌,Better luck next time 🚢💦,0.42
1077,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1078,0.0,Not Survived ❌,Better luck next time 🚢💦,0.19
1079,0.0,Not Survived ❌,Better luck next time 🚢💦,0.46
1080,0.0,Not Survived ❌,Better luck next time 🚢💦,0.23
1081,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1082,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1083,1.0,Survived ✅,You’re a survivor! 🎉,0.9
1084,0.0,Not Survived ❌,Better luck next time 🚢💦,0.32
1085,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1086,1.0,Survived ✅,You’re a survivor! 🎉,0.96
1087,1.0,Survived ✅,You’re a survivor! 🎉,0.75
1088,1.0,Survived ✅,You’re a survivor! 🎉,0.88
1089,0.0,Not Survived ❌,Better luck next time 🚢💦,0.44
1090,1.0,Survived ✅,You’re a survivor! 🎉,0.97
1091,0.0,Not Survived ❌,Better luck next time 🚢💦,0.23
1092,0.0,Not Survived ❌,Better luck next time 🚢💦,0.3
1093,1.0,Survived ✅,You’re a survivor! 🎉,0.66
1094,1.0,Survived ✅,You’re a survivor! 🎉,0.96
1095,1.0,Survived ✅,You’re a survivor! 🎉,0.65
1096,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1097,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1098,0.0,Not Survived ❌,Better luck next time 🚢💦,0.02
1099,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1100,0.0,Not Survived ❌,Better luck next time 🚢💦,0.31
1101,1.0,Survived ✅,You’re a survivor! 🎉,0.74
1102,1.0,Survived ✅,You’re a survivor! 🎉,0.68
1103,1.0,Survived ✅,You’re a survivor! 🎉,0.9
1104,1.0,Survived ✅,You’re a survivor! 🎉,0.9
1105,0.0,Not Survived ❌,Better luck next time 🚢💦,0.05
1106,0.0,Not Survived ❌,Better luck next time 🚢💦,0.13
1107,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1108,0.0,Not Survived ❌,Better luck next time 🚢💦,0.42
1109,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1110,0.0,Not Survived ❌,Better luck next time 🚢💦,0.28
1111,1.0,Survived ✅,You’re a survivor! 🎉,0.63
1112,0.0,Not Survived ❌,Better luck next time 🚢💦,0.08
1113,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1114,0.0,Not Survived ❌,Better luck next time 🚢💦,0.48
1115,1.0,Survived ✅,You’re a survivor! 🎉,0.56
1116,0.0,Not Survived ❌,Better luck next time 🚢💦,0.3
1117,0.0,Not Survived ❌,Better luck next time 🚢💦,0.13
1118,1.0,Survived ✅,You’re a survivor! 🎉,0.81
1119,0.0,Not Survived ❌,Better luck next time 🚢💦,0.48
1120,0.0,Not Survived ❌,Better luck next time 🚢💦,0.48
1121,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1122,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1123,0.0,Not Survived ❌,Better luck next time 🚢💦,0.29
1124,0.0,Not Survived ❌,Better luck next time 🚢💦,0.37
1125,1.0,Survived ✅,You’re a survivor! 🎉,0.75
1126,1.0,Survived ✅,You’re a survivor! 🎉,1.0
1127,1.0,Survived ✅,You’re a survivor! 🎉,0.53
1128,1.0,Survived ✅,You’re a survivor! 🎉,0.98
1129,0.0,Not Survived ❌,Better luck next time 🚢💦,0.38
1130,0.0,Not Survived ❌,Better luck next time 🚢💦,0.42
1131,0.0,Not Survived ❌,Better luck next time 🚢💦,0.28
1132,0.0,Not Survived ❌,Better luck next time 🚢💦,0.13
1133,0.0,Not Survived ❌,Better luck next time 🚢💦,0.19
1134,1.0,Survived ✅,You’re a survivor! 🎉,1.0
1135,1.0,Survived ✅,You’re a survivor! 🎉,0.84
1136,1.0,Survived ✅,You’re a survivor! 🎉,0.52
1137,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1138,0.0,Not Survived ❌,Better luck next time 🚢💦,0.18
1139,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1140,0.0,Not Survived ❌,Better luck next time 🚢💦,0.12
1141,0.0,Not Survived ❌,Better luck next time 🚢💦,0.06
1142,1.0,Survived ✅,You’re a survivor! 🎉,0.78
1143,1.0,Survived ✅,You’re a survivor! 🎉,0.53
1144,1.0,Survived ✅,You’re a survivor! 🎉,0.91
1145,1.0,Survived ✅,You’re a survivor! 🎉,0.6
1146,1.0,Survived ✅,You’re a survivor! 🎉,0.61
1147,1.0,Survived ✅,You’re a survivor! 🎉,0.84
1148,1.0,Survived ✅,You’re a survivor! 🎉,0.7
1149,1.0,Survived ✅,You’re a survivor! 🎉,0.6
1150,0.0,Not Survived ❌,Better luck next time 🚢💦,0.49
1151,1.0,Survived ✅,You’re a survivor! 🎉,0.56
1152,1.0,Survived ✅,You’re a survivor! 🎉,0.62
1153,1.0,Survived ✅,You’re a survivor! 🎉,0.57
1154,0.0,Not Survived ❌,Better luck next time 🚢💦,0.28
1155,1.0,Survived ✅,You’re a survivor! 🎉,0.85
1156,1.0,Survived ✅,You’re a survivor! 🎉,1.0
1157,1.0,Survived ✅,You’re a survivor! 🎉,0.8
1158,1.0,Survived ✅,You’re a survivor! 🎉,0.78
1159,1.0,Survived ✅,You’re a survivor! 🎉,0.84
1160,0.0,Not Survived ❌,Better luck next time 🚢💦,0.19
1161,1.0,Survived ✅,You’re a survivor! 🎉,0.57
1162,1.0,Survived ✅,You’re a survivor! 🎉,1.0
1163,1.0,Survived ✅,You’re a survivor! 🎉,0.7
1164,1.0,Survived ✅,You’re a survivor! 🎉,0.54
1165,0.0,Not Survived ❌,Better luck next time 🚢💦,0.11
1166,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1167,0.0,Not Survived ❌,Better luck next time 🚢💦,0.22
1168,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1169,1.0,Survived ✅,You’re a survivor! 🎉,0.92
1170,1.0,Survived ✅,You’re a survivor! 🎉,0.88
1171,1.0,Survived ✅,You’re a survivor! 🎉,0.98
1172,0.0,Not Survived ❌,Better luck next time 🚢💦,0.25
1173,1.0,Survived ✅,You’re a survivor! 🎉,0.79
1174,0.0,Not Survived ❌,Better luck next time 🚢💦,0.48
1175,1.0,Survived ✅,You’re a survivor! 🎉,0.57
1176,1.0,Survived ✅,You’re a survivor! 🎉,0.74
1177,1.0,Survived ✅,You’re a survivor! 🎉,0.76
1178,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1179,1.0,Survived ✅,You’re a survivor! 🎉,0.99
1180,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1181,1.0,Survived ✅,You’re a survivor! 🎉,0.63
1182,1.0,Survived ✅,You’re a survivor! 🎉,0.92
1183,0.0,Not Survived ❌,Better luck next time 🚢💦,0.23
1184,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1185,1.0,Survived ✅,You’re a survivor! 🎉,0.96
1186,1.0,Survived ✅,You’re a survivor! 🎉,0.56
1187,1.0,Survived ✅,You’re a survivor! 🎉,0.78
1188,1.0,Survived ✅,You’re a survivor! 🎉,0.76
1189,1.0,Survived ✅,You’re a survivor! 🎉,0.83
1190,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1191,1.0,Survived ✅,You’re a survivor! 🎉,0.9
1192,1.0,Survived ✅,You’re a survivor! 🎉,0.74
1193,1.0,Survived ✅,You’re a survivor! 🎉,0.92
1194,1.0,Survived ✅,You’re a survivor! 🎉,0.92
1195,1.0,Survived ✅,You’re a survivor! 🎉,0.59
1196,0.0,Not Survived ❌,Better luck next time 🚢💦,0.48
1197,0.0,Not Survived ❌,Better luck next time 🚢💦,0.37
1198,1.0,Survived ✅,You’re a survivor! 🎉,0.77
1199,1.0,Survived ✅,You’re a survivor! 🎉,0.79
1200,1.0,Survived ✅,You’re a survivor! 🎉,0.96
1201,0.0,Not Survived ❌,Better luck next time 🚢💦,0.09
1202,0.0,Not Survived ❌,Better luck next time 🚢💦,0.5
1203,1.0,Survived ✅,You’re a survivor! 🎉,0.61
1204,1.0,Survived ✅,You’re a survivor! 🎉,0.82
1205,0.0,Not Survived ❌,Better luck next time 🚢💦,0.01
1206,0.0,Not Survived ❌,Better luck next time 🚢💦,0.34
1207,0.0,Not Survived ❌,Better luck next time 🚢💦,0.04
1208,1.0,Survived ✅,You’re a survivor! 🎉,0.92
1209,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1210,1.0,Survived ✅,You’re a survivor! 🎉,0.86
1211,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1212,1.0,Survived ✅,You’re a survivor! 🎉,0.81
1213,1.0,Survived ✅,You’re a survivor! 🎉,0.62
1214,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1215,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1216,0.0,Not Survived ❌,Better luck next time 🚢💦,0.32
1217,1.0,Survived ✅,You’re a survivor! 🎉,0.86
1218,1.0,Survived ✅,You’re a survivor! 🎉,0.54
1219,1.0,Survived ✅,You’re a survivor! 🎉,0.99
1220,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1221,1.0,Survived ✅,You’re a survivor! 🎉,0.91
1222,0.0,Not Survived ❌,Better luck next time 🚢💦,0.28
1223,1.0,Survived ✅,You’re a survivor! 🎉,0.88
1224,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1225,0.0,Not Survived ❌,Better luck next time 🚢💦,0.26
1226,1.0,Survived ✅,You’re a survivor! 🎉,0.8
1227,1.0,Survived ✅,You’re a survivor! 🎉,0.91
1228,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1229,0.0,Not Survived ❌,Better luck next time 🚢💦,0.26
1230,1.0,Survived ✅,You’re a survivor! 🎉,0.86
1231,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1232,1.0,Survived ✅,You’re a survivor! 🎉,0.95
1233,1.0,Survived ✅,You’re a survivor! 🎉,0.72
1234,0.0,Not Survived ❌,Better luck next time 🚢💦,0.46
1235,0.0,Not Survived ❌,Better luck next time 🚢💦,0.43
1236,0.0,Not Survived ❌,Better luck next time 🚢💦,0.39
1237,0.0,Not Survived ❌,Better luck next time 🚢💦,0.5
1238,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1239,0.0,Not Survived ❌,Better luck next time 🚢💦,0.0
1240,1.0,Survived ✅,You’re a survivor! 🎉,0.9
1241,0.0,Not Survived ❌,Better luck next time 🚢💦,0.16
1242,0.0,Not Survived ❌,Better luck next time 🚢💦,0.08
1243,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1244,1.0,Survived ✅,You’re a survivor! 🎉,0.91
1245,1.0,Survived ✅,You’re a survivor! 🎉,0.98
1246,1.0,Survived ✅,You’re a survivor! 🎉,0.81
1247,1.0,Survived ✅,You’re a survivor! 🎉,0.6
1248,1.0,Survived ✅,You’re a survivor! 🎉,0.53
1249,1.0,Survived ✅,You’re a survivor! 🎉,0.87
1250,1.0,Survived ✅,You’re a survivor! 🎉,0.7
1251,0.0,Not Survived ❌,Better luck next time 🚢💦,0.16
1252,0.0,Not Survived ❌,Better luck next time 🚢💦,0.23
1253,0.0,Not Survived ❌,Better luck next time 🚢💦,0.08
1254,0.0,Not Survived ❌,Better luck next time 🚢💦,0.16
1255,1.0,Survived ✅,You’re a survivor! 🎉,0.61
1256,1.0,Survived ✅,You’re a survivor! 🎉,0.64
1257,0.0,Not Survived ❌,Better luck next time 🚢💦,0.35
1258,1.0,Survived ✅,You’re a survivor! 🎉,0.64
1259,1.0,Survived ✅,You’re a survivor! 🎉,0.51
1260,0.0,Not Survived ❌,Better luck next time 🚢💦,0.12
1261,1.0,Survived ✅,You’re a survivor! 🎉,0.97
1262,1.0,Survived ✅,You’re a survivor! 🎉,0.92
1263,0.0,Not Survived ❌,Better luck next time 🚢💦,0.38
1264,1.0,Survived ✅,You’re a survivor! 🎉,0.65
1265,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1266,0.0,Not Survived ❌,Better luck next time 🚢💦,0.44
1267,0.0,Not Survived ❌,Better luck next time 🚢💦,0.28
1268,0.0,Not Survived ❌,Better luck next time 🚢💦,0.26
1269,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1270,1.0,Survived ✅,You’re a survivor! 🎉,0.79
1271,1.0,Survived ✅,You’re a survivor! 🎉,0.73
1272,1.0,Survived ✅,You’re a survivor! 🎉,0.7
1273,1.0,Survived ✅,You’re a survivor! 🎉,0.68
1274,0.0,Not Survived ❌,Better luck next time 🚢💦,0.37
1275,0.0,Not Survived ❌,Better luck next time 🚢💦,0.47
1276,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1277,0.0,Not Survived ❌,Better luck next time 🚢💦,0.29
1278,1.0,Survived ✅,You’re a survivor! 🎉,0.8
1279,1.0,Survived ✅,You’re a survivor! 🎉,0.83
1280,1.0,Survived ✅,You’re a survivor! 🎉,0.6
1281,0.0,Not Survived ❌,Better luck next time 🚢💦,0.43
1282,1.0,Survived ✅,You’re a survivor! 🎉,1.0
1283,0.0,Not Survived ❌,Better luck next time 🚢💦,0.17
1284,1.0,Survived ✅,You’re a survivor! 🎉,0.72
1285,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1286,1.0,Survived ✅,You’re a survivor! 🎉,0.56
1287,1.0,Survived ✅,You’re a survivor! 🎉,0.6
1288,1.0,Survived ✅,You’re a survivor! 🎉,0.89
1289,0.0,Not Survived ❌,Better luck next time 🚢💦,0.35
1290,1.0,Survived ✅,You’re a survivor! 🎉,0.77
1291,0.0,Not Survived ❌,Better luck next time 🚢💦,0.5
1292,0.0,Not Survived ❌,Better luck next time 🚢💦,0.24
1293,1.0,Survived ✅,You’re a survivor! 🎉,0.88
1294,0.0,Not Survived ❌,Better luck next time 🚢💦,0.25
1295,1.0,Survived ✅,You’re a survivor! 🎉,0.94
1296,1.0,Survived ✅,You’re a survivor! 🎉,0.93
1297,1.0,Survived ✅,You’re a survivor! 🎉,0.92
1298,1.0,Survived ✅,You’re a survivor! 🎉,0.96
1299,1.0,Survived ✅,You’re a survivor! 🎉,0.9
1300,0.0,Not Survived ❌,Better luck next time 🚢💦,0.45
1301,1.0,Survived ✅,You’re a survivor! 🎉,0.81
1302,0.0,Not Survived ❌,Better luck next time 🚢💦,0.48
1303,1.0,Survived ✅,You’re a survivor! 🎉,0.62
1304,0.0,Not Survived ❌,Better luck next time 🚢💦,0.08
1305,1.0,Survived ✅,You’re a survivor! 🎉,0.63
1306,0.0,Not Survived ❌,Better luck next time 🚢💦,0.39
1307,1.0,Survived ✅,You’re a survivor! 🎉,0.69
1308,1.0,Survived ✅,You’re a survivor! 🎉,0.63
1309,1.0,Survived ✅,You’re a survivor! 🎉,0.77
